ip_proto,tp_src,tp_dst,packet_count,byte_count,duration_sec,packet_count_per_sec,byte_count_per_sec,packet_size_avg,flow_duration,label
17,2256,53,0,0,28,0.0,0.0,0.0,28.678,2
6,1980,4440,0,0,9,0.0,0.0,0.0,9.982,0
6,951,3411,0,0,1,0.0,0.0,0.0,1.209,2
6,719,3179,0,0,6,0.0,0.0,0.0,6.585,2
6,2687,227,0,0,17,0.0,0.0,0.0,17.569,2
6,59806,17,0,0,14,0.0,0.0,0.0,14.322,2
6,181,1708,0,0,47,0.0,0.0,0.0,47.182,2
6,37652,27,0,0,44,0.0,0.0,0.0,44.752,2
6,44418,180,0,0,20,0.0,0.0,0.0,20.912,2
6,96,2556,1,54,15,0.0661,3.5681,54.0,15.134,2
6,437,1964,0,0,1,0.0,0.0,0.0,1.635,2
6,37652,112,0,0,3,0.0,0.0,0.0,3.575,2
17,1727,53,0,0,9,0.0,0.0,0.0,9.066,2
17,1904,53,0,0,48,0.0,0.0,0.0,48.953,2
17,1637,53,0,0,29,0.0,0.0,0.0,29.123,2
6,80,2245,0,0,34,0.0,0.0,0.0,34.416,2
6,3466,1006,0,0,2,0.0,0.0,0.0,2.12,0
6,1795,4255,0,0,0,0.0,0.0,0.0,0.197,0
6,3627,1167,0,0,21,0.0,0.0,0.0,21.502,0
6,274,1801,0,0,51,0.0,0.0,0.0,51.985,2
6,839,2366,0,0,5,0.0,0.0,0.0,5.789,0
6,80,2086,1,54,29,0.0336,1.8149,54.0,29.753,2
6,37652,212,0,0,28,0.0,0.0,0.0,28.879,2
6,99,1626,0,0,47,0.0,0.0,0.0,47.357,2
6,3372,912,0,0,21,0.0,0.0,0.0,21.818,2
6,49214,3146,267,350838,0,375.89,493925.03,1314.0,0.71,1
6,19917,4006,173,173000,54,3.18,3179.53,1000.0,54.411,1
6,292,2752,0,0,17,0.0,0.0,0.0,17.344,2
6,759,2286,0,0,5,0.0,0.0,0.0,5.956,0
17,3556,53,0,0,37,0.0,0.0,0.0,37.82,2
6,26600,4059,158,131298,49,3.13,2598.79,831.0,50.523,1
6,11602,2842,417,268131,33,12.6,8102.26,643.0,33.093,1
6,481,2008,0,0,56,0.0,0.0,0.0,56.545,0
6,501,2028,0,0,21,0.0,0.0,0.0,21.5,0
6,420,2880,0,0,1,0.0,0.0,0.0,1.574,2
6,4605,2145,0,0,20,0.0,0.0,0.0,20.166,2
6,1700,80,2,108,16,0.1247,6.7336,54.0,16.039,2
6,46492,1064,413,560854,52,7.81,10609.12,1358.0,52.865,1
6,1851,80,0,0,35,0.0,0.0,0.0,35.724,2
6,3920,1460,0,0,21,0.0,0.0,0.0,21.148,0
6,1454,80,0,0,26,0.0,0.0,0.0,26.558,2
17,1398,53,0,0,19,0.0,0.0,0.0,19.274,2
6,64242,2723,19,16758,37,0.49,436.26,882.0,38.413,1
6,1456,80,1,54,46,0.0215,1.1599,54.0,46.557,0
6,37652,253,0,0,13,0.0,0.0,0.0,13.655,2
17,1352,53,0,0,19,0.0,0.0,0.0,19.301,2
6,148,1675,1,54,7,0.138,7.4503,54.0,7.248,0
1,0,0,17,1190,3,3.82,267.73,70.0,4.445,1
6,59806,224,0,0,33,0.0,0.0,0.0,33.591,2
17,2135,53,0,0,23,0.0,0.0,0.0,23.767,2
6,852,2379,0,0,10,0.0,0.0,0.0,10.762,0
6,1009,3469,0,0,11,0.0,0.0,0.0,11.143,2
6,80,2937,0,0,52,0.0,0.0,0.0,52.952,2
6,2086,80,1,54,15,0.0657,3.5468,54.0,15.225,0
6,620,2147,1,54,51,0.0195,1.0536,54.0,51.254,2
6,37652,114,0,0,8,0.0,0.0,0.0,8.829,2
6,59806,196,0,0,8,0.0,0.0,0.0,8.975,2
6,1673,80,0,0,26,0.0,0.0,0.0,26.096,2
17,3160,53,0,0,18,0.0,0.0,0.0,18.071,2
6,80,2342,0,0,44,0.0,0.0,0.0,44.21,2
6,1599,80,0,0,51,0.0,0.0,0.0,51.257,2
6,31685,2665,258,180342,25,9.88,6904.14,699.0,26.121,1
6,1938,80,0,0,50,0.0,0.0,0.0,50.541,2
6,59806,245,0,0,18,0.0,0.0,0.0,18.729,2
6,154,1681,1,54,2,0.4474,24.1611,54.0,2.235,0
6,19635,1067,391,167348,34,10.97,4696.82,428.0,35.63,1
6,121,1648,0,0,7,0.0,0.0,0.0,7.306,2
6,59806,195,0,0,19,0.0,0.0,0.0,19.197,2
6,3274,814,0,0,21,0.0,0.0,0.0,21.941,2
6,2870,410,0,0,27,0.0,0.0,0.0,27.367,2
6,80,2852,2,108,23,0.0865,4.6695,54.0,23.129,0
6,37652,74,0,0,8,0.0,0.0,0.0,8.708,2
6,664,3124,0,0,16,0.0,0.0,0.0,16.681,0
6,1594,4054,0,0,15,0.0,0.0,0.0,15.432,2
6,59806,83,0,0,28,0.0,0.0,0.0,28.803,2
6,37652,19,0,0,5,0.0,0.0,0.0,5.049,2
6,44418,148,0,0,20,0.0,0.0,0.0,20.857,2
6,848,2375,2,108,35,0.0559,3.0191,54.0,35.772,2
6,999,3459,0,0,21,0.0,0.0,0.0,21.161,2
17,3715,53,0,0,22,0.0,0.0,0.0,22.7,2
6,466,1993,0,0,36,0.0,0.0,0.0,36.574,2
17,1636,53,0,0,59,0.0,0.0,0.0,59.127,2
17,1948,53,0,0,33,0.0,0.0,0.0,33.919,2
6,37652,172,0,0,18,0.0,0.0,0.0,18.79,2
6,2566,106,1,54,0,8.9286,482.1429,54.0,0.112,0
6,3195,735,0,0,2,0.0,0.0,0.0,2.033,0
6,4011,1551,0,0,26,0.0,0.0,0.0,26.026,2
6,3608,1148,0,0,26,0.0,0.0,0.0,26.524,2
17,3933,53,0,0,22,0.0,0.0,0.0,22.551,2
6,257,1784,0,0,2,0.0,0.0,0.0,2.017,2
17,3052,53,0,0,53,0.0,0.0,0.0,53.146,2
6,327,1854,0,0,51,0.0,0.0,0.0,51.873,0
6,1340,80,1,54,51,0.0193,1.0424,54.0,51.803,2
6,59806,231,0,0,29,0.0,0.0,0.0,29.05,2
6,1531,80,0,0,51,0.0,0.0,0.0,51.399,2
6,80,2642,1,54,28,0.035,1.8901,54.0,28.57,0
6,3318,858,0,0,1,0.0,0.0,0.0,1.883,0
1,0,0,1,98,45,0.0221,2.1681,98.0,45.2,2
6,56272,54023,0,0,0,0.0,0.0,0.0,0.027,2
17,41790,7057,95,40945,18,5.02,2163.28,431.0,18.927,1
6,4233,1773,0,0,5,0.0,0.0,0.0,5.685,2
6,3419,959,0,0,6,0.0,0.0,0.0,6.754,2
6,3984,1524,0,0,21,0.0,0.0,0.0,21.059,2
6,187,1714,0,0,2,0.0,0.0,0.0,2.165,0
6,830,3290,0,0,21,0.0,0.0,0.0,21.368,2
6,80,2562,1,54,43,0.0229,1.2345,54.0,43.742,2
6,54637,3165,13,11830,53,0.24,219.67,910.0,53.854,1
17,4254,53,0,0,2,0.0,0.0,0.0,2.519,2
6,705,3165,0,0,11,0.0,0.0,0.0,11.605,2
6,758,2285,0,0,0,0.0,0.0,0.0,0.959,0
1,0,0,1,98,55,0.018,1.7595,98.0,55.698,2
6,1947,80,0,0,45,0.0,0.0,0.0,45.522,2
6,59806,17,0,0,19,0.0,0.0,0.0,19.324,2
6,2982,522,0,0,27,0.0,0.0,0.0,27.239,2
6,80,2827,0,0,53,0.0,0.0,0.0,53.184,2
6,784,3244,0,0,11,0.0,0.0,0.0,11.459,2
6,2556,96,1,54,25,0.0398,2.1484,54.0,25.135,0
6,56272,48925,0,0,10,0.0,0.0,0.0,10.112,2
6,249,1776,0,0,47,0.0,0.0,0.0,47.038,0
6,1238,80,0,0,57,0.0,0.0,0.0,57.018,2
6,44420,93,0,0,21,0.0,0.0,0.0,21.807,2
6,37652,59,0,0,28,0.0,0.0,0.0,28.881,2
6,33364,5001,6241420,274793943038,74,85019.13124930808,3743177403.485522,44027.47179936617,73.41194750270746,0
6,80,2850,1,54,3,0.3193,17.2414,54.0,3.132,2
17,3748,53,0,0,52,0.0,0.0,0.0,52.68,2
6,37652,176,6,348,18,0.3176,18.4195,58.0,18.893,2
6,519,2046,0,0,41,0.0,0.0,0.0,41.464,2
6,80,2302,1,54,4,0.2329,12.5786,54.0,4.293,0
6,1440,3900,0,0,10,0.0,0.0,0.0,10.639,2
17,2910,53,0,0,48,0.0,0.0,0.0,48.253,2
6,56272,52724,0,0,10,0.0,0.0,0.0,10.485,2
6,808,3268,0,0,16,0.0,0.0,0.0,16.41,2
17,4173,53,0,0,2,0.0,0.0,0.0,2.537,2
6,356,1883,1,54,6,0.1469,7.933,54.0,6.807,0
6,1458,80,1,54,41,0.0241,1.2995,54.0,41.553,2
17,2381,53,0,0,3,0.0,0.0,0.0,3.59,2
6,385,1912,0,0,16,0.0,0.0,0.0,16.746,0
6,80,2892,1,54,28,0.0357,1.9255,54.0,28.044,0
17,2917,53,0,0,13,0.0,0.0,0.0,13.243,2
6,3992,1532,0,0,26,0.0,0.0,0.0,26.049,2
17,2334,53,0,0,38,0.0,0.0,0.0,38.623,2
6,2854,394,0,0,17,0.0,0.0,0.0,17.385,0
6,827,2354,0,0,10,0.0,0.0,0.0,10.814,2
6,80,2725,0,0,3,0.0,0.0,0.0,3.396,2
17,2099,53,0,0,28,0.0,0.0,0.0,28.789,2
6,168,1695,2,108,7,0.2776,14.9896,54.0,7.205,2
6,885,2412,0,0,5,0.0,0.0,0.0,5.692,0
6,1208,3668,0,0,10,0.0,0.0,0.0,10.902,0
6,735,2262,0,0,16,0.0,0.0,0.0,16.006,0
6,3735,1275,0,0,1,0.0,0.0,0.0,1.385,0
6,4036,1576,0,0,5,0.0,0.0,0.0,5.988,2
6,567,3027,0,0,16,0.0,0.0,0.0,16.855,2
6,3338,878,0,0,2,0.0,0.0,0.0,2.206,2
6,1130,3590,0,0,5,0.0,0.0,0.0,5.998,2
6,1638,80,1,54,46,0.0217,1.1695,54.0,46.174,2
17,3001,53,0,0,28,0.0,0.0,0.0,28.18,2
6,3744,1284,0,0,21,0.0,0.0,0.0,21.375,2
6,80,2471,0,0,48,0.0,0.0,0.0,48.937,2
6,44418,199,0,0,21,0.0,0.0,0.0,21.49,2
6,377,1904,0,0,21,0.0,0.0,0.0,21.762,2
6,1796,80,2,108,50,0.0393,2.1243,54.0,50.841,0
6,1015,3475,0,0,11,0.0,0.0,0.0,11.135,0
6,44418,58,0,0,35,0.0,0.0,0.0,35.933,2
17,2324,53,0,0,48,0.0,0.0,0.0,48.632,2
6,44418,145,0,0,0,0.0,0.0,0.0,0.655,2
17,2257,53,0,0,13,0.0,0.0,0.0,13.676,2
6,716,2243,1,54,16,0.0623,3.3651,54.0,16.047,0
6,44418,159,0,0,6,0.0,0.0,0.0,6.335,2
6,315,2775,0,0,1,0.0,0.0,0.0,1.705,2
6,1707,80,0,0,1,0.0,0.0,0.0,1.021,2
6,59806,100,0,0,4,0.0,0.0,0.0,4.9,2
6,80,2850,1,54,8,0.123,6.6404,54.0,8.132,2
17,41061,7083,59,29382,5,9.28,4623.54,498.0,6.355,1
6,1566,80,1,54,21,0.0469,2.5328,54.0,21.32,2
6,676,3136,0,0,6,0.0,0.0,0.0,6.663,2
6,37652,202,0,0,33,0.0,0.0,0.0,33.826,2
6,80,2506,1,54,3,0.2591,13.9933,54.0,3.859,2
6,32164,3782,271,390782,58,4.57,6587.72,1442.0,59.32,1
6,1561,80,0,0,16,0.0,0.0,0.0,16.33,2
6,1713,4173,0,0,5,0.0,0.0,0.0,5.29,2
6,37652,81,0,0,10,0.0,0.0,0.0,10.021,2
6,1403,80,0,0,6,0.0,0.0,0.0,6.664,2
6,44418,140,0,0,25,0.0,0.0,0.0,25.425,2
6,860,2387,2,108,40,0.0491,2.6504,54.0,40.749,0
6,890,2417,0,0,5,0.0,0.0,0.0,5.682,2
6,423,1950,0,0,1,0.0,0.0,0.0,1.665,2
6,128,1655,1,54,57,0.0175,0.9425,54.0,57.296,2
6,365,1892,0,0,51,0.0,0.0,0.0,51.791,0
6,1406,80,0,0,56,0.0,0.0,0.0,56.664,2
6,1291,80,0,0,46,0.0,0.0,0.0,46.905,2
1,0,0,1,98,20,0.0494,4.8419,98.0,20.24,2
6,751,2278,0,0,55,0.0,0.0,0.0,55.976,0
6,8002,4044,15,19305,37,0.39,506.09,1287.0,38.145,1
6,37652,94,0,0,38,0.0,0.0,0.0,38.819,2
6,51485,3871,74,102120,31,2.33,3210.06,1380.0,31.812,1
6,44418,99,0,0,21,0.0,0.0,0.0,21.384,2
6,1802,80,1,54,50,0.0197,1.0624,54.0,50.827,0
6,2545,85,0,0,20,0.0,0.0,0.0,20.158,0
17,13462,7003,107,33277,14,7.49,2330.84,311.0,14.277,1
6,80,2310,1,54,44,0.0226,1.2196,54.0,44.278,2
6,80,2506,1,54,33,0.0295,1.5947,54.0,33.862,0
6,1955,80,0,0,40,0.0,0.0,0.0,40.506,2
17,2170,53,0,0,58,0.0,0.0,0.0,58.745,2
1,0,0,1,98,37,0.0266,2.6059,98.0,37.607,2
6,367,1894,0,0,21,0.0,0.0,0.0,21.784,0
6,2860,400,0,0,2,0.0,0.0,0.0,2.38,0
6,56272,5570,0,0,0,0.0,0.0,0.0,0.103,2
6,80,2479,0,0,48,0.0,0.0,0.0,48.921,2
17,2947,53,0,0,28,0.0,0.0,0.0,28.22,2
6,545,2072,0,0,56,0.0,0.0,0.0,56.411,0
17,2146,53,0,0,28,0.0,0.0,0.0,28.758,2
17,3023,53,0,0,48,0.0,0.0,0.0,48.162,2
6,4319,1859,0,0,20,0.0,0.0,0.0,20.571,2
6,80,2557,0,0,3,0.0,0.0,0.0,3.751,2
6,80,2934,1,54,17,0.0557,3.0077,54.0,17.954,2
6,80,2532,1,54,8,0.1136,6.1343,54.0,8.803,0
6,1842,4302,0,0,10,0.0,0.0,0.0,10.14,2
6,852,3312,0,0,1,0.0,0.0,0.0,1.331,0
6,1924,4384,0,0,15,0.0,0.0,0.0,15.047,2
6,56272,26858,0,0,0,0.0,0.0,0.0,0.654,2
6,4751,2291,0,0,9,0.0,0.0,0.0,9.935,0
6,80,2850,1,54,43,0.0232,1.2519,54.0,43.133,0
6,80,2502,0,0,43,0.0,0.0,0.0,43.869,2
6,4706,2246,0,0,14,0.0,0.0,0.0,14.997,0
6,80,2439,0,0,49,0.0,0.0,0.0,49.005,2
6,47966,80,0,0,26,0.0,0.0,0.0,26.472,1
17,1903,53,0,0,13,0.0,0.0,0.0,13.95,2
6,84,2544,1,54,0,6.3694,343.949,54.0,0.157,0
6,56272,33740,0,0,0,0.0,0.0,0.0,0.01,2
6,1360,80,1,54,26,0.0374,2.0183,54.0,26.755,0
6,1894,80,1,54,25,0.039,2.1069,54.0,25.63,2
6,3504,1044,0,0,16,0.0,0.0,0.0,16.651,0
17,1355,53,0,0,19,0.0,0.0,0.0,19.299,2
17,1359,53,0,0,4,0.0,0.0,0.0,4.296,2
6,4280,1820,0,0,15,0.0,0.0,0.0,15.627,0
6,765,2292,0,0,55,0.0,0.0,0.0,55.947,2
6,80,2424,1,54,4,0.2478,13.3829,54.0,4.035,0
6,56272,47675,0,0,10,0.0,0.0,0.0,10.28,2
6,80,2418,0,0,29,0.0,0.0,0.0,29.048,2
6,1162,3622,0,0,25,0.0,0.0,0.0,25.956,2
6,80,2153,0,0,14,0.0,0.0,0.0,14.608,2
6,4047,1587,0,0,1,0.0,0.0,0.0,1.528,0
6,59806,94,0,0,29,0.0,0.0,0.0,29.81,2
6,2052,80,2,108,50,0.0398,2.147,54.0,50.302,2
6,80,2392,2,108,39,0.0511,2.7619,54.0,39.104,0
17,1394,53,0,0,19,0.0,0.0,0.0,19.277,2
17,3127,53,0,0,3,0.0,0.0,0.0,3.197,2
6,393,1920,0,0,46,0.0,0.0,0.0,46.731,0
6,1390,80,1,54,46,0.0214,1.1564,54.0,46.696,0
6,847,2374,0,0,25,0.0,0.0,0.0,25.773,2
6,1260,80,2,108,16,0.1179,6.3653,54.0,16.967,0
6,4012,1552,0,0,11,0.0,0.0,0.0,11.022,0
6,2662,202,0,0,27,0.0,0.0,0.0,27.591,2
6,1880,4340,0,0,15,0.0,0.0,0.0,15.099,2
6,42642,3403,138,75762,41,3.28,1800.72,549.0,42.073,1
17,2913,53,0,0,43,0.0,0.0,0.0,43.247,2
17,2855,53,0,0,53,0.0,0.0,0.0,53.292,2
6,1390,80,1,54,11,0.0855,4.6185,54.0,11.692,2
6,44418,220,0,0,35,0.0,0.0,0.0,35.693,2
17,2835,53,0,0,38,0.0,0.0,0.0,38.303,2
6,80,2746,1,54,28,0.0353,1.9046,54.0,28.352,2
1,0,0,4,336,10,0.38,32.3,84.0,10.403,1
6,1703,80,0,0,1,0.0,0.0,0.0,1.029,2
6,33364,5001,6231567,318728025369,76,80050.57810632544,4094373484.1454825,51147.33186195383,77.8453716064743,0
6,56272,43301,0,0,5,0.0,0.0,0.0,5.612,2
17,2160,53,0,0,3,0.0,0.0,0.0,3.827,2
17,2887,53,0,0,48,0.0,0.0,0.0,48.272,2
6,805,2332,0,0,0,0.0,0.0,0.0,0.86,0
17,3774,53,0,0,17,0.0,0.0,0.0,17.658,2
17,2466,53,0,0,28,0.0,0.0,0.0,28.54,2
6,37652,155,0,0,38,0.0,0.0,0.0,38.877,2
17,1899,53,0,0,18,0.0,0.0,0.0,18.951,2
6,80,2756,1,54,23,0.0429,2.3145,54.0,23.331,0
6,80,2400,1,54,9,0.1101,5.9439,54.0,9.085,0
6,80,2644,0,0,33,0.0,0.0,0.0,33.567,2
6,3440,980,0,0,16,0.0,0.0,0.0,16.73,0
6,80,2850,1,54,28,0.0355,1.9195,54.0,28.132,2
6,80,2117,0,0,39,0.0,0.0,0.0,39.687,2
6,3666,1206,0,0,1,0.0,0.0,0.0,1.462,2
6,343,1870,0,0,11,0.0,0.0,0.0,11.834,2
6,80,2805,0,0,3,0.0,0.0,0.0,3.227,2
17,3530,53,0,0,17,0.0,0.0,0.0,17.836,2
6,44418,211,0,0,25,0.0,0.0,0.0,25.198,2
17,1720,53,0,0,4,0.0,0.0,0.0,4.066,2
6,2050,80,1,54,35,0.0283,1.5296,54.0,35.304,2
6,142,1669,0,0,42,0.0,0.0,0.0,42.265,2
6,80,2385,0,0,9,0.0,0.0,0.0,9.117,2
6,38882,2572,247,273429,52,4.67,5168.97,1107.0,52.898,1
6,3969,1509,0,0,16,0.0,0.0,0.0,16.082,2
6,56272,19747,0,0,20,0.0,0.0,0.0,20.371,2
17,6814,7003,5,710,24,0.2,28.48,142.0,24.928,1
6,80,2296,2,108,29,0.0682,3.685,54.0,29.308,0
6,80,2245,0,0,39,0.0,0.0,0.0,39.416,2
6,2097,80,0,0,5,0.0,0.0,0.0,5.201,2
6,1229,80,0,0,27,0.0,0.0,0.0,27.032,2
17,2666,53,0,0,3,0.0,0.0,0.0,3.41,2
6,80,2427,0,0,49,0.0,0.0,0.0,49.031,2
17,3515,53,0,0,47,0.0,0.0,0.0,47.848,2
6,37652,13,0,0,19,0.0,0.0,0.0,19.749,2
6,3948,1488,0,0,21,0.0,0.0,0.0,21.113,0
6,253,1780,0,0,32,0.0,0.0,0.0,32.027,2
6,464,1991,1,54,41,0.024,1.2987,54.0,41.581,0
6,2070,4530,0,0,9,0.0,0.0,0.0,9.731,2
6,37652,228,0,0,30,0.0,0.0,0.0,30.058,2
17,3049,53,0,0,38,0.0,0.0,0.0,38.145,2
6,4802,2342,0,0,9,0.0,0.0,0.0,9.727,2
6,462,1989,1,54,6,0.1519,8.2042,54.0,6.582,2
6,4715,2255,0,0,9,0.0,0.0,0.0,9.985,0
6,42922,2338,42,36708,41,0.99,861.86,874.0,42.592,1
6,629,2156,0,0,41,0.0,0.0,0.0,41.234,0
6,1191,3651,0,0,0,0.0,0.0,0.0,0.923,0
6,285,1812,0,0,41,0.0,0.0,0.0,41.961,2
6,4214,1754,0,0,15,0.0,0.0,0.0,15.709,2
6,57754,4564,284,65320,36,7.72,1775.5,230.0,36.79,1
6,80,2246,0,0,59,0.0,0.0,0.0,59.415,2
17,3285,53,0,0,3,0.0,0.0,0.0,3.094,2
6,1574,4034,0,0,0,0.0,0.0,0.0,0.459,0
6,2846,386,0,0,22,0.0,0.0,0.0,22.394,2
6,80,2316,2,108,29,0.0683,3.6904,54.0,29.265,2
6,3948,1488,0,0,1,0.0,0.0,0.0,1.664,0
6,80,2340,2,108,29,0.0685,3.6969,54.0,29.214,0
6,2076,80,1,54,45,0.0221,1.1934,54.0,45.25,0
6,418,1945,1,54,1,0.5974,32.2581,54.0,1.674,0
6,80,2427,0,0,39,0.0,0.0,0.0,39.031,2
6,333,1860,0,0,31,0.0,0.0,0.0,31.857,2
6,56272,48123,0,0,20,0.0,0.0,0.0,20.149,2
6,80,2912,2,108,33,0.0606,3.2723,54.0,33.004,0
6,85,1612,0,0,12,0.0,0.0,0.0,12.385,2
6,56272,49459,0,0,0,0.0,0.0,0.0,0.097,2
6,37652,111,0,0,15,0.0,0.0,0.0,15.089,2
6,1489,3949,0,0,0,0.0,0.0,0.0,0.57,0
6,42845,3010,369,58302,41,8.72,1377.75,158.0,42.317,1
6,2575,115,0,0,5,0.0,0.0,0.0,5.099,2
6,37652,69,0,0,23,0.0,0.0,0.0,23.859,2
6,3335,875,0,0,11,0.0,0.0,0.0,11.862,2
6,690,2217,1,54,6,0.1639,8.8496,54.0,6.102,2
6,35591,2134,20,5380,37,0.53,143.14,269.0,37.586,1
6,1192,3652,0,0,0,0.0,0.0,0.0,0.65,2
6,1495,80,0,0,1,0.0,0.0,0.0,1.468,2
6,316,1843,1,54,31,0.0314,1.6932,54.0,31.893,2
6,80,2814,1,54,13,0.0757,4.0884,54.0,13.208,0
6,1844,80,1,54,25,0.0389,2.0982,54.0,25.736,2
17,1565,53,0,0,54,0.0,0.0,0.0,54.17,2
6,80,2680,2,108,58,0.0342,1.8464,54.0,58.493,2
6,56272,27866,0,0,10,0.0,0.0,0.0,10.249,2
17,3692,53,0,0,47,0.0,0.0,0.0,47.721,2
6,58890,2014,33,21714,22,1.43,942.23,658.0,23.045,1
6,61203,1674,489,702693,20,22.5,32337.02,1437.0,21.73,1
6,80,2792,1,54,18,0.0548,2.9581,54.0,18.255,0
6,1249,3709,0,0,15,0.0,0.0,0.0,15.852,2
17,2296,53,0,0,23,0.0,0.0,0.0,23.653,2
6,4567,2107,0,0,10,0.0,0.0,0.0,10.222,2
6,3624,1164,0,0,21,0.0,0.0,0.0,21.505,0
17,3274,53,0,0,22,0.0,0.0,0.0,22.993,2
6,4525,2065,0,0,15,0.0,0.0,0.0,15.285,0
17,2868,53,0,0,53,0.0,0.0,0.0,53.285,2
6,1549,4009,0,0,15,0.0,0.0,0.0,15.491,2
6,450,1977,1,54,51,0.0194,1.0463,54.0,51.611,2
6,37652,31,0,0,28,0.0,0.0,0.0,28.823,2
6,1985,80,0,0,25,0.0,0.0,0.0,25.44,2
6,2002,80,0,0,5,0.0,0.0,0.0,5.401,2
6,28960,4185,117,81081,59,1.93,1338.23,693.0,60.588,1
6,37652,5,0,0,28,0.0,0.0,0.0,28.831,2
6,3549,1089,0,0,21,0.0,0.0,0.0,21.603,2
17,2756,53,0,0,18,0.0,0.0,0.0,18.352,2
6,3611,1151,0,0,16,0.0,0.0,0.0,16.52,2
17,2402,53,0,0,43,0.0,0.0,0.0,43.577,2
6,80,2279,0,0,19,0.0,0.0,0.0,19.343,2
17,2095,53,0,0,48,0.0,0.0,0.0,48.793,2
6,371,2831,0,0,17,0.0,0.0,0.0,17.195,2
6,80,2780,1,54,3,0.3049,16.4634,54.0,3.28,0
6,80,2072,2,108,9,0.2045,11.0407,54.0,9.782,0
6,241,2701,0,0,27,0.0,0.0,0.0,27.41,2
6,342,1869,1,54,1,0.5447,29.4118,54.0,1.836,0
6,643,2170,0,0,16,0.0,0.0,0.0,16.202,0
17,1554,53,0,0,19,0.0,0.0,0.0,19.174,2
6,80,2564,1,54,28,0.0348,1.8792,54.0,28.736,2
17,2535,53,0,0,13,0.0,0.0,0.0,13.491,2
6,4360,1900,0,0,25,0.0,0.0,0.0,25.517,2
6,44418,242,0,0,40,0.0,0.0,0.0,40.587,2
6,481,2008,0,0,36,0.0,0.0,0.0,36.543,2
6,1429,3889,0,0,0,0.0,0.0,0.0,0.653,0
6,631,2158,0,0,46,0.0,0.0,0.0,46.23,0
6,689,2216,0,0,46,0.0,0.0,0.0,46.107,0
6,1635,80,0,0,11,0.0,0.0,0.0,11.176,2
6,1543,4003,0,0,25,0.0,0.0,0.0,25.499,2
6,56272,26174,0,0,0,0.0,0.0,0.0,0.657,2
6,80,2407,0,0,29,0.0,0.0,0.0,29.072,2
6,56272,25819,0,0,15,0.0,0.0,0.0,15.489,2
6,427,2887,0,0,12,0.0,0.0,0.0,12.09,2
17,3703,53,0,0,2,0.0,0.0,0.0,2.709,2
6,80,2438,1,54,24,0.0417,2.2495,54.0,24.005,2
6,80,2188,0,0,24,0.0,0.0,0.0,24.535,2
6,1496,80,1,54,31,0.0318,1.7159,54.0,31.47,0
6,1861,80,0,0,55,0.0,0.0,0.0,55.707,2
17,10801,7014,117,45396,7,14.97,5807.39,388.0,7.817,1
6,18903,4408,147,200214,43,3.33,4534.16,1362.0,44.157,1
17,2769,53,0,0,13,0.0,0.0,0.0,13.342,2
6,1387,80,0,0,46,0.0,0.0,0.0,46.702,2
6,56272,49934,0,0,5,0.0,0.0,0.0,5.223,2
6,37652,120,0,0,23,0.0,0.0,0.0,23.83,2
6,131,1658,0,0,37,0.0,0.0,0.0,37.287,2
1,0,0,1,98,22,0.0443,4.3367,98.0,22.598,2
17,2881,53,0,0,13,0.0,0.0,0.0,13.274,2
6,56272,36648,0,0,5,0.0,0.0,0.0,5.524,2
6,1740,80,2,108,20,0.0954,5.1541,54.0,20.954,2
17,2125,53,0,0,23,0.0,0.0,0.0,23.774,2
6,2074,80,1,54,20,0.0494,2.6667,54.0,20.25,2
1,0,0,2,196,30,0.0647,6.3391,98.0,30.919,2
6,3323,863,0,0,21,0.0,0.0,0.0,21.876,2
6,1646,80,1,54,36,0.0277,1.4935,54.0,36.157,2
6,368,2828,0,0,1,0.0,0.0,0.0,1.635,0
6,1411,80,0,0,36,0.0,0.0,0.0,36.651,2
17,3120,53,0,0,28,0.0,0.0,0.0,28.099,2
6,80,2948,1,54,22,0.0436,2.3553,54.0,22.927,2
6,65299,1875,40,48320,30,1.26,1520.79,1208.0,31.773,1
6,80,2170,1,54,29,0.0338,1.826,54.0,29.573,0
6,38692,1920,137,166181,2,34.77,42172.06,1213.0,3.941,1
6,2805,345,0,0,2,0.0,0.0,0.0,2.588,2
6,471,1998,0,0,26,0.0,0.0,0.0,26.563,2
17,2225,53,0,0,3,0.0,0.0,0.0,3.699,2
6,85,1612,0,0,7,0.0,0.0,0.0,7.384,2
6,1300,80,1,54,11,0.0842,4.5447,54.0,11.882,2
6,489,2016,0,0,16,0.0,0.0,0.0,16.525,0
6,59806,73,0,0,19,0.0,0.0,0.0,19.842,2
1,0,0,20,1620,10,1.93,156.46,81.0,10.354,1
17,3914,53,0,0,7,0.0,0.0,0.0,7.566,2
17,2300,53,0,0,18,0.0,0.0,0.0,18.65,2
6,1580,80,1,54,31,0.032,1.7257,54.0,31.292,0
6,899,2426,0,0,5,0.0,0.0,0.0,5.663,0
6,59806,81,0,0,4,0.0,0.0,0.0,4.216,2
6,835,2362,0,0,40,0.0,0.0,0.0,40.801,0
6,905,3365,0,0,11,0.0,0.0,0.0,11.259,0
6,37652,170,1,58,18,0.053,3.0742,58.0,18.867,2
17,3898,53,0,0,7,0.0,0.0,0.0,7.577,2
6,59806,31,0,0,19,0.0,0.0,0.0,19.704,2
6,542,2069,1,54,6,0.1559,8.4204,54.0,6.413,2
